414,1.128,-0.082679,-0.047893,3,-61.5,6.2617,921.25,3
414.25,1.128,-0.082679,-0.047893,3,-61.5,0.61819,920.25,3
415,1.3508,-0.17454,0.043332,3,-61,4.941,923.25,3
415.25,1.3508,-0.17454,0.043332,3,-60.5,2.1414,922.75,3
416,1.1749,-0.10565,-0.025087,3,-61.5,0.27458,920.75,3
416.5,1.1749,-0.10565,-0.025087,3,-61,6.2249,921.25,3
416.75,1.1749,-0.10565,-0.025087,3,-60.5,1.4435,923.75,3
417.5,1.128,-0.082679,-0.047893,3,-60.5,1.7994,923.25,3
417.75,1.128,-0.082679,-0.047893,3,-60.5,2.146,922.75,3
418,1.128,-0.082679,-0.047893,3,-60.5,1.1858,924.25,3
419.5,1.2335,-0.12861,0.0091224,3,-61,5.5668,922.25,3
419.75,1.2335,-0.12861,0.0091224,3,-61,4.9394,923.25,3
420.5,1.128,-0.082679,-0.03649,3,-60.5,1.198,924.25,3
421,1.128,-0.082679,-0.03649,3,-61,0.3068,920.75,3
421.25,1.128,-0.082679,-0.03649,3,-61,6.251,921.25,3
422,1.339,-0.16306,0.043332,3,-61.5,0.44792,925.25,3
423,1.1749,-0.10565,-0.013684,2,-59,0.036816,924.25,3
423.25,1.1749,-0.10565,-0.013684,3,-61.5,0.13806,925.75,3
423.75,1.2101,-0.12861,0.0091224,3,-61.5,0.65041,920.25,3
424.25,1.2101,-0.12861,0.0091224,3,-60.5,1.488,923.75,3
424.5,1.2101,-0.12861,0.0091224,3,-61.5,0.474,925.25,3
424.75,1.2101,-0.12861,0.0091224,3,-60.5,5.2631,922.75,3
425.75,1.1983,-0.10565,-0.0022806,3,-61.5,0.12732,925.75,3
426,1.1983,-0.10565,-0.0022806,3,-61.5,0.0061359,921.25,3
426.75,1.128,-0.094162,-0.047893,3,-61,5.5975,922.25,3
427,1.128,-0.094162,-0.047893,2,-59.5,5.7294,925.25,3
427.75,1.1163,-0.059712,-0.047893,3,-61,5.9104,921.75,3
428.25,1.1163,-0.059712,-0.047893,2,-59.5,5.4932,925.75,3
429,1.1749,-0.10565,-0.013684,3,-60.5,1.5217,923.75,3
429.75,1.1397,-0.094162,-0.047893,3,-60.5,2.1292,922.75,3
430,1.1397,-0.094162,-0.047893,3,-61.5,5.8982,921.75,3
430.75,1.128,-0.082679,-0.047893,3,-61.5,0.3068,920.75,3
431,1.128,-0.082679,-0.047893,3,-61,6.277,921.25,3
431.5,1.128,-0.082679,-0.047893,3,-60.5,1.514,923.75,3
432.25,1.1749,-0.10565,-0.025087,3,-60.5,5.2708,922.75,3
432.5,1.1749,-0.10565,-0.025087,3,-61.5,5.892,921.75,3
433,1.1749,-0.10565,-0.025087,3,-61.5,0.11965,925.75,3
433.5,1.0576,-0.036746,-0.082102,3,-61.5,0.64734,920.25,3
434.5,1.0928,-0.059712,-0.070699,3,-60.5,1.8147,923.25,3
434.75,1.0928,-0.059712,-0.070699,3,-60.5,2.1154,922.75,3
435,1.0928,-0.059712,-0.070699,3,-61,5.9074,921.75,3
435.25,1.0928,-0.059712,-0.070699,3,-61,1.1582,924.25,3
435.75,1.0928,-0.059712,-0.070699,3,-61.5,0.31753,920.75,3
436.25,1.2101,-0.12861,-0.03649,3,-61,4.6526,923.75,3
436.5,1.2101,-0.12861,-0.03649,3,-61,5.6052,922.25,3
437.25,1.1163,-0.059712,-0.047893,2,-59.5,5.9979,924.75,3
437.75,1.1163,-0.059712,-0.047893,3,-61,1.1351,924.25,3
438.25,1.1514,-0.094162,-0.047893,3,-61,6.2663,921.25,3
438.75,1.1514,-0.094162,-0.047893,3,-61,4.6449,923.75,3
439,1.1514,-0.094162,-0.047893,2,-59,5.7954,925.25,3
439.75,1.2921,-0.16306,0.031928,2,-59,6.0285,924.75,3
440,1.2921,-0.16306,0.031928,3,-61,5.8951,921.75,3
440.75,1.1514,-0.082679,-0.03649,3,-61,6.2418,921.25,3
441,1.1514,-0.082679,-0.03649,3,-60.5,1.4987,923.75,3
441.25,1.1514,-0.082679,-0.03649,3,-60.5,5.6251,922.25,3
441.5,1.1514,-0.082679,-0.03649,2,-59.5,5.7678,925.25,3
442.5,1.1749,-0.11713,-0.025087,3,-61,5.8997,921.75,3
442.75,1.1749,-0.11713,-0.025087,3,-61.5,0.084369,925.75,3
443.5,1.3625,-0.16306,0.043332,3,-61.5,3.7659,920.25,3
444.25,1.1045,-0.071196,-0.059296,3,-60.5,2.1384,922.75,3
444.5,1.1045,-0.071196,-0.059296,3,-61,0.83295,924.75,3
444.75,1.1045,-0.071196,-0.059296,3,-61,5.892,921.75,3
445.25,1.1045,-0.071196,-0.059296,3,-61.5,0.095107,925.75,3
445.75,1.0928,-0.048229,-0.070699,3,-61.5,0.61359,920.25,3
446,1.0928,-0.048229,-0.070699,3,-60.5,5.5975,922.25,3
446.5,1.0928,-0.048229,-0.070699,2,-59.5,5.757,925.25,3
446.78,1.0928,-0.048229,-0.070699,3,-60.5,1.83,923.25,3
447,1.0928,-0.048229,-0.070699,2,-59,6.0393,924.75,3
447.5,1.2452,-0.11713,0.0091224,3,-61,1.1643,924.25,3
448,1.2452,-0.11713,0.0091224,3,-61,0.29452,920.75,3
448.25,1.2452,-0.11713,0.0091224,3,-61.5,3.7613,920.25,3
448.75,1.1749,-0.10565,-0.025087,3,-61.5,0.48781,925.25,3
449.25,1.1749,-0.10565,-0.025087,3,-60.5,2.1307,922.75,3
449.5,1.1749,-0.10565,-0.025087,3,-61,5.9273,921.75,3
450,1.1749,-0.10565,-0.025087,3,-61,1.152,924.25,3
451.25,1.3977,-0.19751,0.054735,2,-59.5,5.7678,925.25,3
451.75,1.0928,-0.059712,-0.070699,3,-61,0.83909,924.75,3
452.25,1.0928,-0.059712,-0.070699,2,-59,0.013806,924.25,3
452.5,1.0928,-0.059712,-0.070699,3,-61,0.26231,920.75,3
453.25,1.128,-0.071196,-0.047893,3,-60.5,1.5186,923.75,3
453.5,1.128,-0.071196,-0.047893,3,-61,5.6174,922.25,3
453.75,1.128,-0.071196,-0.047893,3,-60.5,1.827,923.25,3
454,1.128,-0.071196,-0.047893,3,-61,5.2938,922.75,3
454.75,1.2101,-0.14009,-0.0022806,3,-61,1.1643,924.25,3
455.5,1.0928,-0.071196,-0.070699,3,-61,3.7705,920.25,3
456,1.0928,-0.071196,-0.070699,3,-61,5.6021,922.25,3
456.25,1.0928,-0.071196,-0.070699,3,-60.5,1.8346,923.25,3
457,1.2218,-0.14009,-0.013684,3,-61,1.1628,924.25,3
457.5,1.2218,-0.14009,-0.013684,3,-61.5,0.092039,925.75,3
457.75,1.2218,-0.14009,-0.013684,3,-61,6.2494,921.25,3
458.5,1.1866,-0.10565,-0.013684,3,-61,5.5852,922.25,3
459.25,1.2804,-0.14009,0.0091224,3,-61,0.84522,924.75,3
459.5,1.2804,-0.14009,0.0091224,3,-61,5.9028,921.75,3
459.75,1.2804,-0.14009,0.0091224,3,-61.5,0.10431,925.75,3
460.5,1.1163,-0.071196,-0.059296,3,-61,0.63353,920.25,3
460.75,1.1163,-0.071196,-0.059296,3,-61,5.6236,922.25,3
461.25,1.1163,-0.071196,-0.059296,3,-60.5,1.8224,923.25,3
462.25,1.1749,-0.10565,-0.025087,2,-60,5.4579,925.75,3
462.5,1.1749,-0.10565,-0.025087,3,-61,0.28225,920.75,3
463,1.0928,-0.059712,-0.059296,3,-60.5,1.5048,923.75,3
463.25,1.0928,-0.059712,-0.059296,3,-61,2.4467,922.25,3
463.5,1.0928,-0.059712,-0.059296,3,-61,4.9594,923.25,3
463.75,1.0928,-0.059712,-0.059296,3,-61,5.2447,922.75,3
464.75,1.1397,-0.082679,-0.047893,3,-61.5,0.12425,925.75,3
465,1.1397,-0.082679,-0.047893,3,-61.5,0.30066,920.75,3
465.25,1.1397,-0.082679,-0.047893,3,-61,0.65194,920.25,3
465.75,1.2921,-0.16306,0.020525,2,-59.5,5.7754,925.25,3
466,1.2921,-0.16306,0.020525,3,-61,4.944,923.25,3
466.25,1.2921,-0.16306,0.020525,3,-60.5,5.2662,922.75,3
466.75,1.2921,-0.16306,0.020525,3,-61,5.9104,921.75,3
467,1.2921,-0.16306,0.020525,2,-60,5.4886,925.75,3
467.75,1.0576,-0.048229,-0.093505,3,-61.5,0.66115,920.25,3
468,1.0576,-0.048229,-0.093505,3,-60.5,5.6251,922.25,3
468.25,1.0576,-0.048229,-0.093505,2,-59,5.7509,925.25,3
469,1.1045,-0.059712,-0.047893,2,-59,6.0255,924.75,3
469.08,1.1045,-0.059712,-0.047893,3,-61,5.9104,921.75,3
469.5,1.1045,-0.059712,-0.047893,2,-59.5,5.4686,925.75,3
469.75,1.1045,-0.059712,-0.047893,3,-61,0.3114,920.75,3
470,1.1045,-0.059712,-0.047893,3,-61.5,3.7935,920.25,3
470.5,1.1749,-0.10565,-0.013684,3,-61,5.5822,922.25,3
471,1.1749,-0.10565,-0.013684,3,-60.5,5.2585,922.75,3
471.5,1.1749,-0.10565,-0.013684,2,-59,6.0301,924.75,3
472,1.0928,-0.059712,-0.059296,3,-61.5,0.12425,925.75,3
472.25,1.0928,-0.059712,-0.059296,3,-61,6.2694,921.25,3
472.5,1.0928,-0.059712,-0.059296,3,-61,0.63814,920.25,3
473,1.2218,-0.12861,-0.0022806,2,-59.5,5.757,925.25,3
473.5,1.2218,-0.12861,-0.0022806,3,-60.5,2.123,922.75,3
473.75,1.2218,-0.12861,-0.0022806,3,-61,0.82221,924.75,3
474,1.2218,-0.12861,-0.0022806,3,-61,5.915,921.75,3
474.25,1.2218,-0.12861,-0.0022806,2,-59.5,5.5009,925.75,3
475,1.0694,-0.048229,-0.070699,3,-61,3.7966,920.25,3
475.25,1.0694,-0.048229,-0.070699,3,-60.5,5.5806,922.25,3
476,1.2921,-0.15158,0.020525,3,-60.5,2.1215,922.75,3
477,1.1749,-0.10565,-0.025087,3,-61,0.31447,920.75,3
477.75,1.1163,-0.082679,-0.059296,3,-60.5,5.5929,922.25,3
478.25,1.1163,-0.082679,-0.059296,3,-60.5,2.1138,922.75,3
478.75,1.1163,-0.082679,-0.059296,2,-59,6.0224,924.75,3
479.25,1.1163,-0.059712,-0.059296,3,-61.5,0.11658,925.75,3
479.5,1.1163,-0.059712,-0.059296,3,-61,6.2494,921.25,3
479.75,1.1163,-0.059712,-0.059296,3,-61,0.62893,920.25,3
480.75,1.1632,-0.10565,-0.03649,3,-60.5,1.807,923.25,3
481,1.1632,-0.10565,-0.03649,3,-60.5,5.2784,922.75,3
481.25,1.1632,-0.10565,-0.03649,3,-61,5.9058,921.75,3
482,1.1749,-0.10565,-0.025087,3,-61,6.254,921.25,3
482.75,1.3156,-0.17454,0.031928,2,-59.5,5.7509,925.25,3
483,1.3156,-0.17454,0.031928,3,-60.5,1.8101,923.25,3
483.25,1.3156,-0.17454,0.031928,3,-60.5,2.1292,922.75,3
484,1.1163,-0.082679,-0.059296,3,-62,0.12425,925.75,3
484.5,1.1163,-0.082679,-0.059296,3,-61,0.30219,920.75,3
484.75,1.1163,-0.082679,-0.059296,3,-61.5,0.61052,920.25,3
485,1.1163,-0.082679,-0.059296,3,-61,5.5898,922.25,3
485.75,1.128,-0.082679,-0.03649,3,-60.5,2.123,922.75,3
486.25,1.128,-0.082679,-0.03649,3,-61,5.9288,921.75,3
487,1.1397,-0.082679,-0.03649,3,-61,6.254,921.25,3
487.75,1.128,-0.082679,-0.047893,2,-59.5,5.7217,925.25,3
488,1.128,-0.082679,-0.047893,3,-60.5,4.9594,923.25,3
488.25,1.128,-0.082679,-0.047893,3,-60.5,2.1338,922.75,3
488.75,1.128,-0.082679,-0.047893,3,-61,1.1796,924.25,3
489.5,1.1983,-0.11713,-0.013684,3,-61.5,0.60592,920.25,3
490.25,1.1983,-0.094162,-0.013684,3,-61,0.474,925.25,3
490.5,1.1983,-0.094162,-0.013684,3,-61,5.2708,922.75,3
490.75,1.1983,-0.094162,-0.013684,2,-59,6.0362,924.75,3
492.25,1.128,-0.071196,-0.059296,3,-60.5,1.5002,923.75,3
492.5,1.128,-0.071196,-0.059296,2,-59,5.7739,925.25,3
492.75,1.128,-0.071196,-0.059296,3,-60.5,1.83,923.25,3
493.5,1.3859,-0.18603,0.054735,3,-61,1.1643,924.25,3
494,1.3859,-0.18603,0.054735,3,-61,0.27458,920.75,3
494.25,1.3859,-0.18603,0.054735,3,-61,6.2264,921.25,3
494.75,1.0576,-0.036746,-0.082102,3,-60.5,5.6006,922.25,3
495,1.0576,-0.036746,-0.082102,3,-61.5,0.46633,925.25,3
495.5,1.0576,-0.036746,-0.082102,3,-61,0.82682,924.75,3
496.25,1.0576,-0.036746,-0.093505,3,-61.5,0.092039,925.75,3
496.5,1.0576,-0.036746,-0.093505,3,-61.5,0.28379,920.75,3
497,1.0576,-0.036746,-0.093505,3,-60.5,1.4834,923.75,3
498,1.128,-0.082679,-0.059296,3,-60.5,2.1138,922.75,3
498.5,1.3273,-0.16306,0.020525,3,-61,1.149,924.25,3
499.5,1.0928,-0.059712,-0.082102,3,-60.5,1.4987,923.75,3
499.75,1.0928,-0.059712,-0.082102,3,-60.5,5.6006,922.25,3
501.25,1.1983,-0.10565,-0.025087,3,-61.5,0.084369,925.75,3
501.75,1.3039,-0.16306,0.020525,3,-61.5,0.61359,920.25,3
502,1.3039,-0.16306,0.020525,3,-60.5,5.5883,922.25,3
502.5,1.3039,-0.16306,0.020525,2,-59,5.7693,925.25,3
502.58,1.3039,-0.16306,0.020525,3,-60.5,1.7963,923.25,3
503,1.3039,-0.16306,0.020525,3,-61.5,0.7992,924.75,3
503.5,1.1163,-0.071196,-0.047893,3,-61.5,0.087437,925.75,3
503.75,1.1163,-0.071196,-0.047893,3,-61,0.28685,920.75,3
504.25,1.1163,-0.071196,-0.047893,3,-61,0.62126,920.25,3
504.5,1.1163,-0.071196,-0.047893,3,-60.5,1.4772,923.75,3
505,1.1749,-0.10565,-0.025087,3,-60.5,4.9195,923.25,3
505.25,1.1749,-0.10565,-0.025087,3,-60.5,5.2431,922.75,3
505.75,1.1749,-0.10565,-0.025087,3,-61,5.8844,921.75,3
506,1.1749,-0.10565,-0.025087,3,-61.5,0.088971,925.75,3
506.5,1.1045,-0.071196,-0.059296,3,-61.5,0.632,920.25,3
506.75,1.1045,-0.071196,-0.059296,3,-60.5,1.488,923.75,3
507.25,1.1045,-0.071196,-0.059296,3,-61,0.47093,925.25,3
508,1.0928,-0.059712,-0.059296,3,-61,0.81454,924.75,3
508.25,1.0928,-0.059712,-0.059296,3,-61,1.1766,924.25,3
508.75,1.0928,-0.059712,-0.059296,3,-61,0.28839,920.75,3
508.83,1.0928,-0.059712,-0.059296,3,-61,6.2464,921.25,3
509.5,1.2101,-0.11713,-0.0022806,3,-60.5,5.5668,922.25,3
510,1.2101,-0.11713,-0.0022806,3,-61,4.9195,923.25,3
510.25,1.2101,-0.11713,-0.0022806,3,-61,0.79614,924.75,3
511,1.3156,-0.16306,0.031928,3,-61.5,0.099709,925.75,3
511.25,1.3156,-0.16306,0.031928,3,-61,6.2433,921.25,3
512,1.1866,-0.10565,-0.025087,3,-60.5,5.5622,922.25,3
512.5,1.1866,-0.10565,-0.025087,3,-60.5,2.1077,922.75,3
513,1.3508,-0.17454,0.031928,3,-61,1.1658,924.25,3
513.5,1.3508,-0.17454,0.031928,3,-61,0.28685,920.75,3
514.25,1.2101,-0.11713,-0.03649,3,-60.5,1.4834,923.75,3
514.5,1.2101,-0.11713,-0.03649,3,-61.5,0.44946,925.25,3
515,1.2101,-0.11713,-0.03649,3,-60.5,5.2431,922.75,3
515.5,1.1632,-0.10565,-0.025087,3,-61.5,1.1259,924.25,3
516.75,1.0694,-0.036746,-0.082102,3,-60.5,1.4726,923.75,3
517,1.0694,-0.036746,-0.082102,2,-59.5,5.7463,925.25,3
517.5,1.1397,-0.082679,-0.047893,3,-60.5,5.2385,922.75,3
517.75,1.1397,-0.082679,-0.047893,3,-61,5.892,921.75,3
518.25,1.1397,-0.082679,-0.047893,2,-59.5,5.5315,925.75,3
518.5,1.1397,-0.082679,-0.047893,3,-61,0.35895,920.75,3
519,1.0928,-0.059712,-0.070699,3,-60.5,4.7155,923.75,3
519.5,1.0928,-0.059712,-0.070699,3,-61,0.66421,925.25,3
520,1.1514,-0.12861,-0.047893,2,-59,0.081301,924.75,3
520.25,1.1514,-0.12861,-0.047893,3,-61,6.2663,921.75,3
520.5,1.1514,-0.12861,-0.047893,3,-61.5,0.35742,925.75,3
520.75,1.1514,-0.12861,-0.047893,3,-61,0.53843,920.75,3
521.75,1.0928,-0.082679,-0.070699,2,-59,5.9687,925.25,3
522,1.0928,-0.082679,-0.070699,3,-60.5,1.9589,923.25,3
522.5,1.2335,-0.15158,-0.013684,3,-61,6.0377,921.75,3
522.75,1.2335,-0.15158,-0.013684,3,-60.5,1.2349,924.25,3
523.25,1.2335,-0.15158,-0.013684,3,-61.5,0.37276,920.75,3
523.5,1.2335,-0.15158,-0.013684,3,-61.5,0.052155,921.25,3
524.25,1.3508,-0.19751,0.043332,2,-59.5,5.8982,925.25,3
524.5,1.3508,-0.19751,0.043332,3,-61,5.0514,923.25,3
524.75,1.3508,-0.19751,0.043332,3,-61.5,0.93573,924.75,3
525.5,1.2335,-0.14009,0.0091224,2,-60,5.5438,925.75,3
526.25,1.1045,-0.12861,-0.11631,3,-60.5,1.5463,923.75,3
527,1.128,-0.12861,-0.15052,3,-60.5,4.9824,923.25,3
527.25,1.128,-0.12861,-0.15052,3,-61,0.86517,924.75,3
528,1.128,-0.12861,-0.11631,3,-61,0.36662,920.75,3
529.25,1.0928,0.16995,-0.48121,2,-51.5,6.1068,923.25,3
529.75,0.47136,0.61779,-0.70927,3,-63,5.099,924.75,1
530,0.47136,0.61779,-0.70927,3,-59.5,1.4864,921.75,1
530.5,0.47136,0.61779,-0.70927,1,-62,1.0615,920.75,1
530.75,0.47136,0.61779,-0.70927,1,-61,4.3672,920.75,1
531.25,0.57689,0.88191,0.13456,2,-59.5,5.9749,922.25,1
531.5,0.57689,0.88191,0.13456,3,-63.5,1.4956,925.25,1
532,0.57689,0.88191,0.13456,3,-62.5,3.7629,922.75,1
532.25,0.57689,0.88191,0.13456,2,-63.5,5.6021,924.75,1
533.5,0.35411,0.96229,0.088944,1,-65,0.98175,923.75,1
533.75,0.35411,0.96229,0.088944,3,-60,1.4603,922.25,1
544,0.1665,1.0197,0.10035,1,-58.5,0.15493,922.75,4
0,0.060972,1.1231,0.031928,3,-63,2.2688,923.25,4
0.25,0.060972,1.1231,0.031928,3,-61.5,2.5648,920.25,4
1.25,0.41273,0.97377,0.043332,3,-60.5,5.6635,922.75,4
1.5,0.41273,0.97377,0.043332,3,-59,4.3964,923.75,4
1.75,0.14305,1.0542,-0.11631,1,-66,6.1467,920.75,4
2.3,0.22513,1.0082,-0.025087,1,-63.5,4.1157,923.25,4
2.75,0.20168,1.0197,-0.11631,2,-59.5,5.8644,925.75,1
3.25,0.20168,1.0197,-0.11631,2,-60,0.49701,924.25,1
3.3,0.20168,1.0197,-0.11631,3,-59.5,2.1967,924.75,1
3.75,0.23685,1.0082,-0.070699,1,-67,1.014,922.75,1
4.25,0.33066,1.0082,-0.11631,1,-68,0.71023,921.75,1
4.75,0.43619,0.87042,0.020525,2,-59,0.65194,923.25,1
5.25,0.43619,0.87042,0.020525,2,-59.5,0.11965,920.25,1
8,0.33066,0.96229,-0.025087,2,-61,3.8365,925.75,1
8.5,0.33066,0.96229,-0.025087,3,-67,4.1157,922.75,1
9,0.35411,0.98526,0.0091224,3,-63.5,1.8899,920.75,1
9.25,0.35411,0.98526,0.0091224,3,-64,0.99709,921.75,1
9.5,0.2134,0.99674,-0.18473,3,-62,5.6466,923.25,1
10.5,0.30721,0.81301,-0.67506,2,-58.5,0.85289,924.75,1
10.75,0.30721,0.81301,-0.67506,3,-58.5,4.7277,922.75,1
11,0.30721,0.81301,-0.67506,3,-60,0.31293,923.75,1
11.25,0.31893,0.65224,-0.8233,3,-59.5,0.99402,921.25,1
11.5,0.24858,0.67521,-0.8119,2,-49,0.60746,920.75,1
11.575,0.24858,0.67521,-0.8119,2,-48.5,0.58751,920.75,1
11.625,0.36583,0.69818,-0.77769,2,-49,5.9227,921.75,1
11.675,0.36583,0.69818,-0.77769,2,-49,5.8675,921.75,1
11.75,0.44791,0.68669,-0.74348,3,-59,5.6742,921.75,1
11.825,0.44791,0.68669,-0.74348,2,-47,4.5483,922.25,1
12,0.54171,0.51445,-0.78909,2,-46.5,4.2292,922.25,1
12.075,0.58862,0.42258,-0.89172,3,-62,2.729,923.25,1
12.125,0.58862,0.42258,-0.89172,3,-62,2.1936,923.25,1
12.25,0.58862,0.42258,-0.89172,2,-51,2.3899,925.25,1
12.75,0.49481,0.33072,-0.85751,3,-63.5,4.3059,925.75,3
12.85,0.49481,0.33072,-0.85751,2,-48,6.0209,924.25,3
12.9,0.49481,0.33072,-0.85751,2,-48,6.0562,924.25,3
13,0.43619,0.31923,-0.89172,3,-62,1.6153,924.25,3
13.075,0.43619,0.31923,-0.89172,3,-64.5,0.77619,924.75,3
13.25,0.43619,0.31923,-0.89172,2,-49,2.2457,924.75,3
13.325,0.50654,0.36516,-0.91452,2,-49,0.13806,922.75,3
13.375,0.50654,0.36516,-0.91452,2,-49.5,0.14266,922.75,3
13.5,0.50654,0.36516,-0.91452,2,-51.5,2.6001,923.75,3
13.575,0.35411,0.2733,-1.0172,3,-67,0.001534,923.75,3
14,0.35411,0.2733,-1.0172,3,-69.5,0.076699,921.75,3
16.75,-0.10318,0.2733,-1.1312,2,-58,1.6245,922.25,3
18.25,0.084423,0.19292,-1.0514,2,-58.5,0.77619,923.75,3
19.25,0.084423,0.19292,-1.0514,2,-58,1.4021,922.25,3
21.75,0.049247,0.26182,-1.0514,2,-58.5,0.98635,923.25,3
24.75,0.084423,0.22737,-1.0172,2,-59,5.9871,925.75,3
25.5,0.084423,0.22737,-1.0172,2,-58.5,1.2149,922.75,3
27.25,0.27203,0.14698,-0.97154,2,-58.5,6.0071,925.75,3
28.25,0.27203,0.14698,-0.97154,2,-58.5,0.74398,923.75,3
29.75,0.18995,0.15847,-0.98294,2,-58.5,6.0117,925.75,3
30.25,0.18995,0.15847,-0.98294,2,-58.5,0.19788,924.75,3
32.25,0.049247,0.26182,-1.0514,2,-59,5.9917,925.75,3
34,0.1196,0.22737,-1.0172,2,-58,0.98175,923.25,3
34.75,0.1196,0.22737,-1.0172,2,-58.5,0.49394,924.25,3
37.25,0.2603,0.15847,-0.96014,2,-58.5,0.48474,924.25,3
39.75,0.10787,0.22737,-1.0172,2,-58.5,0.49854,924.25,3
41.5,0.31893,0.1355,-0.94873,2,-58.5,6.2571,925.25,3
43.5,0.096148,0.23885,-1.04,2,-58.5,1.4557,922.25,3
44.25,0.096148,0.23885,-1.04,2,-59,5.9779,925.75,3
46.25,0.24858,0.15847,-0.98294,2,-58.5,6.2617,925.25,3
46.75,0.24858,0.15847,-0.98294,2,-59,5.9764,925.75,3
47.5,0.24858,0.15847,-0.98294,2,-58,1.241,922.75,3
48.75,0.084423,0.25033,-1.04,2,-58.5,6.2694,925.25,3
49.25,0.084423,0.25033,-1.04,2,-58.5,6.0025,925.75,3
51.5,0.084423,0.23885,-1.0286,2,-58.5,5.9871,925.75,3
54.5,0.14305,0.21588,-1.0057,2,-58.5,0.20555,924.75,3
56.5,0.14305,0.21588,-1.0172,2,-58,0.50315,924.25,3
58.5,0.29548,0.15847,-0.96014,2,-58.5,6.2556,925.25,3
59,0.29548,0.15847,-0.96014,2,-58.5,5.9994,925.75,3
61.5,0.1196,0.22737,-1.0172,2,-58.5,0.48014,924.25,3
63.25,0.13132,0.21588,-1.0057,2,-58,1.0048,923.25,3
66.25,0.1196,0.21588,-1.0172,2,-58.5,5.9595,925.75,3
68.25,0.14305,0.22737,-1.0057,2,-58.5,6.2004,925.25,3
68.75,0.14305,0.22737,-1.0057,2,-58.5,5.9457,925.75,3
70.75,0.060972,0.25033,-1.0514,2,-58.5,6.208,925.25,3
73.5,0.13132,0.22737,-1.0172,2,-59,5.9258,925.75,3
76.75,0.1665,0.2044,-1.0057,2,-58,0.68569,923.75,3
78.5,0.1196,0.23885,-1.0172,2,-58.5,5.9549,925.75,3
81,0.13132,0.21588,-1.0172,2,-58,0.45252,924.25,3
83,0.13132,0.22737,-1.0172,2,-58.5,6.2096,925.25,3
88.25,0.13132,0.21588,-1.0057,2,-58.5,5.9242,925.75,3
92.75,0.096148,0.25033,-1.0286,2,-58.5,6.2249,925.25,3
96,0.29548,0.14698,-0.94873,2,-59,0.1626,924.75,3
97.5,0.14305,0.22737,-1.0172,2,-58.5,6.1727,925.25,3
100,0.084423,0.25033,-1.04,2,-58.5,6.1973,925.25,3
100.75,0.084423,0.25033,-1.04,2,-58.5,0.14726,924.75,3
102.75,0.18995,0.21588,-0.98294,2,-58.5,5.9288,925.75,3
107.75,0.17823,0.2044,-0.98294,2,-58.5,0.40804,924.25,3
110,0.28376,0.15847,-0.96014,2,-59,5.9058,925.75,3
112.75,0.1196,0.25033,-1.0172,2,-58.5,0.14266,924.75,3
113.25,0.1196,0.25033,-1.0172,2,-58.5,0.64734,923.75,3
115.25,0.36583,0.12402,-0.93733,2,-58.5,0.39884,924.25,3
115.75,0.36583,0.12402,-0.93733,2,-58,0.65194,923.75,3
117.75,0.096148,0.2733,-1.04,2,-59,0.11351,924.75,3
119.75,0.15478,0.22737,-1.0057,2,-58.5,5.9058,925.75,3
124.25,0.44791,0.22737,-0.93733,3,-61,1.8853,920.25,3
124.5,0.44791,0.22737,-0.93733,2,-49,0.3835,920.25,3
124.58,0.44791,0.22737,-0.93733,3,-65.5,5.846,925.75,3
124.75,0.42446,0.25033,-0.91452,3,-62,0.23163,924.25,3
125,0.42446,0.25033,-0.91452,2,-51.5,1.0431,924.75,3
125.25,0.84658,0.055119,-0.8233,2,-49,1.9604,922.75,3
125.35,0.84658,0.055119,-0.8233,2,-49,1.9528,922.75,3
125.38,0.84658,0.055119,-0.8233,2,-49,1.9129,922.75,3
125.43,0.52999,0.21588,-0.90312,3,-61,0.83909,922.75,3
125.5,0.52999,0.21588,-0.90312,2,-50.5,1.399,923.75,3
125.58,0.62379,0.089569,-0.72067,3,-60,5.2385,921.25,3
125.75,0.62379,0.089569,-0.72067,2,-47.5,5.7064,921.25,3
125.85,0.62379,0.25033,-0.80049,3,-59.5,6.0562,920.75,3
126,0.54171,0.35368,-0.94873,3,-59,0.38656,920.75,3
126.08,0.54171,0.35368,-0.94873,2,-50.5,0.03068,921.75,3
126.25,0.55344,0.53741,-0.91452,2,-51,0.3927,922.25,3
126.33,0.56517,0.39961,-0.67506,2,-51.5,0.14726,922.25,3
126.35,0.56517,0.39961,-0.67506,3,-61,6.1144,923.25,3
126.75,0.87003,0.02067,-0.68646,3,-64.5,0.37276,925.25,3
126.83,0.72932,0.078086,-0.72067,3,-59.5,6.0715,920.25,3
127.25,1.1749,-0.059712,-0.48121,3,-65.5,0.14266,924.25,3
127.5,1.1749,-0.059712,-0.48121,3,-66.5,0.18868,924.75,3
127.75,1.1749,-0.059712,-0.48121,2,-51.5,2.37,922.75,3
127.83,0.77622,0.23885,-0.64085,3,-61.5,1.9175,923.75,3
128,0.77622,0.23885,-0.64085,2,-51.5,4.0267,921.25,3
128.25,1.0928,0.14698,-0.50401,3,-61.5,5.461,920.75,3
129,1.0928,0.14698,-0.50401,2,-59.5,5.7171,923.25,3
131.75,1.1983,0.1355,-0.11631,3,-61.5,5.1266,920.25,3
132.5,1.1983,0.1355,-0.11631,3,-61.5,5.2508,922.75,3
134.75,1.1983,0.1355,-0.11631,2,-59.5,5.5285,924.75,3
135,1.1983,0.1355,-0.11631,3,-60.5,1.9788,922.75,3
